dataset,source_kind,source_name,duration_s,fs,channels,method,order,chunk_s,requested_overlap_s,used_overlap_s,safe_overlap_s,padlen_samples,min_valid_samples,configured_span_samples,scheduled_span_samples,configured_filtfilt_safe,used_filtfilt_safe,fallback_group_delay_ms,num_windows,feature_windows,load_s,filter_s,feature_s,processing_s,total_s,realtime_factor,per_window_latency_ms,seconds_per_eeg_hour,eeg_hours_per_wall_hour,array_memory_mb,feature_checksum
chbmit,edf,chb01_01.edf,120.0,256.0,8,whole_signal,200,1.0,0.5,0.5,0.6875,606,607,30720,30720,1,1,392.578,120,960,0.052829,0.016748,0.155929,0.172677,0.225506,0.00143897,1.439,5.18,694.9,3.932,777.302997
chbmit,edf,chb01_01.edf,300.0,256.0,8,naive,200,1.0,0.5,0.0,0.6875,606,607,256,256,0,0,392.578,300,2400,0.059449,0.278975,0.377962,0.656938,0.716387,0.00218979,2.1898,7.883,456.7,9.83,1951.419262
chbmit,edf,chb01_01.edf,300.0,256.0,8,fixed_overlap,200,1.0,0.5,0.5,0.6875,606,607,512,512,0,0,392.578,300,2400,0.059449,0.262381,0.370936,0.633317,0.692766,0.00211106,2.1111,7.6,473.7,9.83,1959.884708
chbmit,edf,chb01_01.edf,300.0,256.0,8,scheduled_overlap,200,1.0,0.5,0.6875,0.6875,606,607,512,608,0,1,392.578,300,2400,0.059449,1.237086,0.390318,1.627403,1.686853,0.00542468,5.4247,19.529,184.3,9.83,1936.323717
chbmit,edf,chb01_01.edf,300.0,256.0,8,whole_signal,200,1.0,0.5,0.5,0.6875,606,607,76800,76800,1,1,392.578,300,2400,0.059449,0.03713,0.392058,0.429187,0.488637,0.00143062,1.4306,5.15,699.0,9.83,1936.041481
chbmit,edf,chb01_01.edf,600.0,256.0,8,naive,200,1.0,0.5,0.0,0.6875,606,607,256,256,0,0,392.578,600,4800,0.076917,0.582717,0.780609,1.363326,1.440243,0.00227221,2.2722,8.18,440.1,19.661,3904.655111
chbmit,edf,chb01_01.edf,600.0,256.0,8,fixed_overlap,200,1.0,0.5,0.5,0.6875,606,607,512,512,0,0,392.578,600,4800,0.076917,0.521815,0.762151,1.283966,1.360883,0.00213994,2.1399,7.704,467.3,19.661,3913.775467
chbmit,edf,chb01_01.edf,600.0,256.0,8,scheduled_overlap,200,1.0,0.5,0.6875,0.6875,606,607,512,608,0,1,392.578,600,4800,0.076917,2.404157,0.812686,3.216843,3.29376,0.0053614,5.3614,19.301,186.5,19.661,3868.552212
chbmit,edf,chb01_01.edf,600.0,256.0,8,whole_signal,200,1.0,0.5,0.5,0.6875,606,607,153600,153600,1,1,392.578,600,4800,0.076917,0.064906,0.802203,0.867109,0.944026,0.00144518,1.4452,5.203,692.0,19.661,3868.136999
chbmit,edf,chb02_01.edf,30.0,256.0,8,naive,200,1.0,0.5,0.0,0.6875,606,607,256,256,0,0,392.578,30,240,0.050826,0.029288,0.041042,0.070331,0.121156,0.00234436,2.3444,8.44,426.6,0.983,192.085657
chbmit,edf,chb02_01.edf,30.0,256.0,8,fixed_overlap,200,1.0,0.5,0.5,0.6875,606,607,512,512,0,0,392.578,30,240,0.050826,0.027862,0.040806,0.068668,0.119494,0.00228893,2.2889,8.24,436.9,0.983,191.027922
chbmit,edf,chb02_01.edf,30.0,256.0,8,scheduled_overlap,200,1.0,0.5,0.6875,0.6875,606,607,512,608,0,1,392.578,30,240,0.050826,0.121267,0.040764,0.162031,0.212856,0.00540102,5.401,19.444,185.2,0.983,187.155565
chbmit,edf,chb02_01.edf,30.0,256.0,8,whole_signal,200,1.0,0.5,0.5,0.6875,606,607,7680,7680,1,1,392.578,30,240,0.050826,0.007133,0.040238,0.047371,0.098197,0.00157904,1.579,5.685,633.3,0.983,187.356008
chbmit,edf,chb02_01.edf,60.0,256.0,8,naive,200,1.0,0.5,0.0,0.6875,606,607,256,256,0,0,392.578,60,480,0.051516,0.057873,0.081025,0.138897,0.190413,0.00231496,2.315,8.334,432.0,1.966,386.697928
chbmit,edf,chb02_01.edf,60.0,256.0,8,fixed_overlap,200,1.0,0.5,0.5,0.6875,606,607,512,512,0,0,392.578,60,480,0.051516,0.054834,0.076553,0.131387,0.182903,0.00218979,2.1898,7.883,456.7,1.966,387.106658
chbmit,edf,chb02_01.edf,60.0,256.0,8,scheduled_overlap,200,1.0,0.5,0.6875,0.6875,606,607,512,608,0,1,392.578,60,480,0.051516,0.234192,0.075071,0.309263,0.360779,0.00515438,5.1544,18.556,194.0,1.966,379.719602
chbmit,edf,chb02_01.edf,60.0,256.0,8,whole_signal,200,1.0,0.5,0.5,0.6875,606,607,15360,15360,1,1,392.578,60,480,0.051516,0.00955,0.073683,0.083233,0.134749,0.00138722,1.3872,4.994,720.9,1.966,380.562563
chbmit,edf,chb02_01.edf,120.0,256.0,8,naive,200,1.0,0.5,0.0,0.6875,606,607,256,256,0,0,392.578,120,960,0.052223,0.114237,0.167691,0.281928,0.334151,0.0023494,2.3494,8.458,425.6,3.932,773.047151
chbmit,edf,chb02_01.edf,120.0,256.0,8,fixed_overlap,200,1.0,0.5,0.5,0.6875,606,607,512,512,0,0,392.578,120,960,0.052223,0.11105,0.160459,0.271509,0.323732,0.00226257,2.2626,8.145,442.0,3.932,774.780126
chbmit,edf,chb02_01.edf,120.0,256.0,8,scheduled_overlap,200,1.0,0.5,0.6875,0.6875,606,607,512,608,0,1,392.578,120,960,0.052223,0.470426,0.150255,0.62068,0.672904,0.00517234,5.1723,18.62,193.3,3.932,764.856071
chbmit,edf,chb02_01.edf,120.0,256.0,8,whole_signal,200,1.0,0.5,0.5,0.6875,606,607,30720,30720,1,1,392.578,120,960,0.052223,0.015214,0.152395,0.16761,0.219833,0.00139675,1.3967,5.028,715.9,3.932,765.210679
chbmit,edf,chb02_01.edf,300.0,256.0,8,naive,200,1.0,0.5,0.0,0.6875,606,607,256,256,0,0,392.578,300,2400,0.060774,0.29186,0.379345,0.671205,0.731979,0.00223735,2.2373,8.054,447.0,9.83,1935.159771
chbmit,edf,chb02_01.edf,300.0,256.0,8,fixed_overlap,200,1.0,0.5,0.5,0.6875,606,607,512,512,0,0,392.578,300,2400,0.060774,0.278354,0.40113,0.679484,0.740258,0.00226495,2.2649,8.154,441.5,9.83,1947.839029
chbmit,edf,chb02_01.edf,300.0,256.0,8,scheduled_overlap,200,1.0,0.5,0.6875,0.6875,606,607,512,608,0,1,392.578,300,2400,0.060774,1.22633,0.402804,1.629134,1.689908,0.00543045,5.4304,19.55,184.1,9.83,1908.380334
chbmit,edf,chb02_01.edf,300.0,256.0,8,whole_signal,200,1.0,0.5,0.5,0.6875,606,607,76800,76800,1,1,392.578,300,2400,0.060774,0.035522,0.395931,0.431453,0.492227,0.00143818,1.4382,5.177,695.3,9.83,1908.753399
chbmit,edf,chb02_01.edf,600.0,256.0,8,naive,200,1.0,0.5,0.0,0.6875,606,607,256,256,0,0,392.578,600,4800,0.071972,0.569871,0.793114,1.362985,1.434957,0.00227164,2.2716,8.178,440.2,19.661,3875.391802
chbmit,edf,chb02_01.edf,600.0,256.0,8,fixed_overlap,200,1.0,0.5,0.5,0.6875,606,607,512,512,0,0,392.578,600,4800,0.071972,0.547062,0.801179,1.348241,1.420213,0.00224707,2.2471,8.089,445.0,19.661,3898.628323
chbmit,edf,chb02_01.edf,600.0,256.0,8,scheduled_overlap,200,1.0,0.5,0.6875,0.6875,606,607,512,608,0,1,392.578,600,4800,0.071972,2.484189,0.795391,3.27958,3.351552,0.00546597,5.466,19.677,183.0,19.661,3833.873206
chbmit,edf,chb02_01.edf,600.0,256.0,8,whole_signal,200,1.0,0.5,0.5,0.6875,606,607,153600,153600,1,1,392.578,600,4800,0.071972,0.066342,0.815572,0.881914,0.953886,0.00146986,1.4699,5.291,680.3,19.661,3833.766818
chbmit,edf,chb03_01.edf,30.0,256.0,8,naive,200,1.0,0.5,0.0,0.6875,606,607,256,256,0,0,392.578,30,240,0.050435,0.030238,0.040233,0.070471,0.120906,0.00234903,2.349,8.457,425.7,0.983,205.582679
chbmit,edf,chb03_01.edf,30.0,256.0,8,fixed_overlap,200,1.0,0.5,0.5,0.6875,606,607,512,512,0,0,392.578,30,240,0.050435,0.027001,0.040454,0.067455,0.11789,0.0022485,2.2485,8.095,444.7,0.983,209.850724
chbmit,edf,chb03_01.edf,30.0,256.0,8,scheduled_overlap,200,1.0,0.5,0.6875,0.6875,606,607,512,608,0,1,392.578,30,240,0.050435,0.121545,0.039886,0.161431,0.211866,0.00538104,5.381,19.372,185.8,0.983,205.146655
chbmit,edf,chb03_01.edf,30.0,256.0,8,whole_signal,200,1.0,0.5,0.5,0.6875,606,607,7680,7680,1,1,392.578,30,240,0.050435,0.00717,0.039515,0.046685,0.09712,0.00155618,1.5562,5.602,642.6,0.983,205.35808
chbmit,edf,chb03_01.edf,60.0,256.0,8,naive,200,1.0,0.5,0.0,0.6875,606,607,256,256,0,0,392.578,60,480,0.049816,0.059207,0.081918,0.141124,0.19094,0.00235207,2.3521,8.467,425.2,1.966,405.574389
chbmit,edf,chb03_01.edf,60.0,256.0,8,fixed_overlap,200,1.0,0.5,0.5,0.6875,606,607,512,512,0,0,392.578,60,480,0.049816,0.054261,0.079976,0.134237,0.184052,0.00223728,2.2373,8.054,447.0,1.966,410.791992
chbmit,edf,chb03_01.edf,60.0,256.0,8,scheduled_overlap,200,1.0,0.5,0.6875,0.6875,606,607,512,608,0,1,392.578,60,480,0.049816,0.247816,0.080211,0.328027,0.377843,0.00546712,5.4671,19.682,182.9,1.966,404.029334
chbmit,edf,chb03_01.edf,60.0,256.0,8,whole_signal,200,1.0,0.5,0.5,0.6875,606,607,15360,15360,1,1,392.578,60,480,0.049816,0.010144,0.082691,0.092834,0.14265,0.00154724,1.5472,5.57,646.3,1.966,404.616439
chbmit,edf,chb03_01.edf,120.0,256.0,8,naive,200,1.0,0.5,0.0,0.6875,606,607,256,256,0,0,392.578,120,960,0.052552,0.116776,0.160769,0.277544,0.330097,0.00231287,2.3129,8.326,432.4,3.932,811.443018
chbmit,edf,chb03_01.edf,120.0,256.0,8,fixed_overlap,200,1.0,0.5,0.5,0.6875,606,607,512,512,0,0,392.578,120,960,0.052552,0.112179,0.162046,0.274225,0.326778,0.00228521,2.2852,8.227,437.6,3.932,820.130415
chbmit,edf,chb03_01.edf,120.0,256.0,8,scheduled_overlap,200,1.0,0.5,0.6875,0.6875,606,607,512,608,0,1,392.578,120,960,0.052552,0.49215,0.161633,0.653783,0.706335,0.00544819,5.4482,19.613,183.5,3.932,811.411583
chbmit,edf,chb03_01.edf,120.0,256.0,8,whole_signal,200,1.0,0.5,0.5,0.6875,606,607,30720,30720,1,1,392.578,120,960,0.052552,0.017349,0.156632,0.173981,0.226534,0.00144985,1.4498,5.219,689.7,3.932,811.518963
chbmit,edf,chb03_01.edf,300.0,256.0,8,naive,200,1.0,0.5,0.0,0.6875,606,607,256,256,0,0,392.578,300,2400,0.058897,0.290601,0.385651,0.676252,0.735149,0.00225417,2.2542,8.115,443.6,9.83,2037.203819
chbmit,edf,chb03_01.edf,300.0,256.0,8,fixed_overlap,200,1.0,0.5,0.5,0.6875,606,607,512,512,0,0,392.578,300,2400,0.058897,0.271221,0.387189,0.65841,0.717307,0.0021947,2.1947,7.901,455.6,9.83,2069.366377
chbmit,edf,chb03_01.edf,300.0,256.0,8,scheduled_overlap,200,1.0,0.5,0.6875,0.6875,606,607,512,608,0,1,392.578,300,2400,0.058897,1.229598,0.393323,1.622921,1.681818,0.00540974,5.4097,19.475,184.9,9.83,2039.84004
chbmit,edf,chb03_01.edf,300.0,256.0,8,whole_signal,200,1.0,0.5,0.5,0.6875,606,607,76800,76800,1,1,392.578,300,2400,0.058897,0.035101,0.388397,0.423498,0.482396,0.00141166,1.4117,5.082,708.4,9.83,2040.125752
chbmit,edf,chb03_01.edf,600.0,256.0,8,naive,200,1.0,0.5,0.0,0.6875,606,607,256,256,0,0,392.578,600,4800,0.075713,0.577988,0.779373,1.357361,1.433074,0.00226227,2.2623,8.144,442.0,19.661,4053.053667
chbmit,edf,chb03_01.edf,600.0,256.0,8,fixed_overlap,200,1.0,0.5,0.5,0.6875,606,607,512,512,0,0,392.578,600,4800,0.075713,0.552035,0.812951,1.364985,1.440698,0.00227498,2.275,8.19,439.6,19.661,4111.413154
chbmit,edf,chb03_01.edf,600.0,256.0,8,scheduled_overlap,200,1.0,0.5,0.6875,0.6875,606,607,512,608,0,1,392.578,600,4800,0.075713,2.515045,0.793589,3.308634,3.384347,0.00551439,5.5144,19.852,181.3,19.661,4055.201137
chbmit,edf,chb03_01.edf,600.0,256.0,8,whole_signal,200,1.0,0.5,0.5,0.6875,606,607,153600,153600,1,1,392.578,600,4800,0.075713,0.066401,0.785651,0.852052,0.927765,0.00142009,1.4201,5.112,704.2,19.661,4055.737948
chbmit,edf,chb04_01.edf,30.0,256.0,8,naive,200,1.0,0.5,0.0,0.6875,606,607,256,256,0,0,392.578,30,240,0.187936,0.030547,0.041312,0.071859,0.259795,0.0023953,2.3953,8.623,417.5,0.983,200.647176
chbmit,edf,chb04_01.edf,30.0,256.0,8,fixed_overlap,200,1.0,0.5,0.5,0.6875,606,607,512,512,0,0,392.578,30,240,0.187936,0.027604,0.040631,0.068235,0.25617,0.00227449,2.2745,8.188,439.7,0.983,200.48112
chbmit,edf,chb04_01.edf,30.0,256.0,8,scheduled_overlap,200,1.0,0.5,0.6875,0.6875,606,607,512,608,0,1,392.578,30,240,0.187936,0.119031,0.039291,0.158322,0.346258,0.00527741,5.2774,18.999,189.5,0.983,203.853887
chbmit,edf,chb04_01.edf,30.0,256.0,8,whole_signal,200,1.0,0.5,0.5,0.6875,606,607,7680,7680,1,1,392.578,30,240,0.187936,0.006687,0.037474,0.044161,0.232097,0.00147203,1.472,5.299,679.3,0.983,204.257998
chbmit,edf,chb04_01.edf,60.0,256.0,8,naive,200,1.0,0.5,0.0,0.6875,606,607,256,256,0,0,392.578,60,480,0.181171,0.056751,0.07417,0.130921,0.312091,0.00218201,2.182,7.855,458.3,1.966,405.533449
chbmit,edf,chb04_01.edf,60.0,256.0,8,fixed_overlap,200,1.0,0.5,0.5,0.6875,606,607,512,512,0,0,392.578,60,480,0.181171,0.054406,0.07544,0.129846,0.311017,0.0021641,2.1641,7.791,462.1,1.966,407.418052
chbmit,edf,chb04_01.edf,60.0,256.0,8,scheduled_overlap,200,1.0,0.5,0.6875,0.6875,606,607,512,608,0,1,392.578,60,480,0.181171,0.233904,0.081682,0.315586,0.496757,0.00525977,5.2598,18.935,190.1,1.966,410.925258
chbmit,edf,chb04_01.edf,60.0,256.0,8,whole_signal,200,1.0,0.5,0.5,0.6875,606,607,15360,15360,1,1,392.578,60,480,0.181171,0.009817,0.083225,0.093042,0.274212,0.0015507,1.5507,5.583,644.9,1.966,411.639317
chbmit,edf,chb04_01.edf,120.0,256.0,8,naive,200,1.0,0.5,0.0,0.6875,606,607,256,256,0,0,392.578,120,960,0.181001,0.113475,0.145334,0.25881,0.439811,0.00215675,2.1567,7.764,463.7,3.932,812.106589
chbmit,edf,chb04_01.edf,120.0,256.0,8,fixed_overlap,200,1.0,0.5,0.5,0.6875,606,607,512,512,0,0,392.578,120,960,0.181001,0.103609,0.158314,0.261923,0.442924,0.00218269,2.1827,7.858,458.2,3.932,815.250405
chbmit,edf,chb04_01.edf,120.0,256.0,8,scheduled_overlap,200,1.0,0.5,0.6875,0.6875,606,607,512,608,0,1,392.578,120,960,0.181001,0.500375,0.160838,0.661214,0.842215,0.00551011,5.5101,19.836,181.5,3.932,818.466485
chbmit,edf,chb04_01.edf,120.0,256.0,8,whole_signal,200,1.0,0.5,0.5,0.6875,606,607,30720,30720,1,1,392.578,120,960,0.181001,0.016348,0.16037,0.176718,0.35772,0.00147265,1.4727,5.302,679.0,3.932,819.254012
chbmit,edf,chb04_01.edf,300.0,256.0,8,naive,200,1.0,0.5,0.0,0.6875,606,607,256,256,0,0,392.578,300,2400,0.194077,0.298015,0.421469,0.719484,0.913562,0.00239828,2.3983,8.634,417.0,9.83,2012.116297
chbmit,edf,chb04_01.edf,300.0,256.0,8,fixed_overlap,200,1.0,0.5,0.5,0.6875,606,607,512,512,0,0,392.578,300,2400,0.194077,0.295874,0.417788,0.713662,0.907739,0.00237887,2.3789,8.564,420.4,9.83,2013.542735
chbmit,edf,chb04_01.edf,300.0,256.0,8,scheduled_overlap,200,1.0,0.5,0.6875,0.6875,606,607,512,608,0,1,392.578,300,2400,0.194077,1.213988,0.380109,1.594097,1.788175,0.00531366,5.3137,19.129,188.2,9.83,2010.033743
chbmit,edf,chb04_01.edf,300.0,256.0,8,whole_signal,200,1.0,0.5,0.5,0.6875,606,607,76800,76800,1,1,392.578,300,2400,0.194077,0.032774,0.378947,0.411721,0.605798,0.0013724,1.3724,4.941,728.6,9.83,2011.334544
chbmit,edf,chb04_01.edf,600.0,256.0,8,naive,200,1.0,0.5,0.0,0.6875,606,607,256,256,0,0,392.578,600,4800,0.201537,0.582043,0.779071,1.361114,1.562651,0.00226852,2.2685,8.167,440.8,19.661,4036.382057
chbmit,edf,chb04_01.edf,600.0,256.0,8,fixed_overlap,200,1.0,0.5,0.5,0.6875,606,607,512,512,0,0,392.578,600,4800,0.201537,0.541655,0.772761,1.314416,1.515953,0.00219069,2.1907,7.886,456.5,19.661,4053.171473
chbmit,edf,chb04_01.edf,600.0,256.0,8,scheduled_overlap,200,1.0,0.5,0.6875,0.6875,606,607,512,608,0,1,392.578,600,4800,0.201537,2.462734,0.779845,3.242579,3.444116,0.0054043,5.4043,19.455,185.0,19.661,4028.880228
chbmit,edf,chb04_01.edf,600.0,256.0,8,whole_signal,200,1.0,0.5,0.5,0.6875,606,607,153600,153600,1,1,392.578,600,4800,0.201537,0.062109,0.798456,0.860566,1.062103,0.00143428,1.4343,5.163,697.2,19.661,4029.71696
chbmit,edf,chb05_01.edf,30.0,256.0,8,naive,200,1.0,0.5,0.0,0.6875,606,607,256,256,0,0,392.578,30,240,0.050071,0.029227,0.040085,0.069312,0.119383,0.00231041,2.3104,8.317,432.8,0.983,190.206225
chbmit,edf,chb05_01.edf,30.0,256.0,8,fixed_overlap,200,1.0,0.5,0.5,0.6875,606,607,512,512,0,0,392.578,30,240,0.050071,0.027428,0.040846,0.068275,0.118346,0.00227582,2.2758,8.193,439.4,0.983,190.589296
chbmit,edf,chb05_01.edf,30.0,256.0,8,scheduled_overlap,200,1.0,0.5,0.6875,0.6875,606,607,512,608,0,1,392.578,30,240,0.050071,0.120222,0.040524,0.160746,0.210817,0.00535821,5.3582,19.29,186.6,0.983,191.262475
chbmit,edf,chb05_01.edf,30.0,256.0,8,whole_signal,200,1.0,0.5,0.5,0.6875,606,607,7680,7680,1,1,392.578,30,240,0.050071,0.00714,0.040253,0.047392,0.097463,0.00157975,1.5797,5.687,633.0,0.983,190.926164
chbmit,edf,chb05_01.edf,60.0,256.0,8,naive,200,1.0,0.5,0.0,0.6875,606,607,256,256,0,0,392.578,60,480,0.052179,0.059325,0.076684,0.136009,0.188187,0.00226681,2.2668,8.161,441.1,1.966,380.628527
chbmit,edf,chb05_01.edf,60.0,256.0,8,fixed_overlap,200,1.0,0.5,0.5,0.6875,606,607,512,512,0,0,392.578,60,480,0.052179,0.058334,0.081354,0.139687,0.191866,0.00232812,2.3281,8.381,429.5,1.966,380.611942
chbmit,edf,chb05_01.edf,60.0,256.0,8,scheduled_overlap,200,1.0,0.5,0.6875,0.6875,606,607,512,608,0,1,392.578,60,480,0.052179,0.25214,0.081208,0.333348,0.385526,0.00555579,5.5558,20.001,180.0,1.966,382.007688
chbmit,edf,chb05_01.edf,60.0,256.0,8,whole_signal,200,1.0,0.5,0.5,0.6875,606,607,15360,15360,1,1,392.578,60,480,0.052179,0.010562,0.084979,0.095541,0.147719,0.00159234,1.5923,5.732,628.0,1.966,380.689156
chbmit,edf,chb05_01.edf,120.0,256.0,8,naive,200,1.0,0.5,0.0,0.6875,606,607,256,256,0,0,392.578,120,960,0.053156,0.117075,0.160974,0.278049,0.331205,0.00231707,2.3171,8.341,431.6,3.932,763.113141
chbmit,edf,chb05_01.edf,120.0,256.0,8,fixed_overlap,200,1.0,0.5,0.5,0.6875,606,607,512,512,0,0,392.578,120,960,0.053156,0.109774,0.159975,0.269749,0.322905,0.00224791,2.2479,8.092,444.9,3.932,765.185501
chbmit,edf,chb05_01.edf,120.0,256.0,8,scheduled_overlap,200,1.0,0.5,0.6875,0.6875,606,607,512,608,0,1,392.578,120,960,0.053156,0.500102,0.158692,0.658794,0.71195,0.00548995,5.4899,19.764,182.2,3.932,758.518353
chbmit,edf,chb05_01.edf,120.0,256.0,8,whole_signal,200,1.0,0.5,0.5,0.6875,606,607,30720,30720,1,1,392.578,120,960,0.053156,0.016035,0.166746,0.182781,0.235937,0.00152318,1.5232,5.483,656.5,3.932,757.916763
chbmit,edf,chb05_01.edf,300.0,256.0,8,naive,200,1.0,0.5,0.0,0.6875,606,607,256,256,0,0,392.578,300,2400,0.060627,0.28925,0.399139,0.688389,0.749016,0.00229463,2.2946,8.261,435.8,9.83,1905.18831
chbmit,edf,chb05_01.edf,300.0,256.0,8,fixed_overlap,200,1.0,0.5,0.5,0.6875,606,607,512,512,0,0,392.578,300,2400,0.060627,0.282283,0.395789,0.678072,0.738699,0.00226024,2.2602,8.137,442.4,9.83,1913.442899
chbmit,edf,chb05_01.edf,300.0,256.0,8,scheduled_overlap,200,1.0,0.5,0.6875,0.6875,606,607,512,608,0,1,392.578,300,2400,0.060627,1.197323,0.395678,1.593001,1.653628,0.00531,5.31,19.116,188.3,9.83,1890.463071
chbmit,edf,chb05_01.edf,300.0,256.0,8,whole_signal,200,1.0,0.5,0.5,0.6875,606,607,76800,76800,1,1,392.578,300,2400,0.060627,0.032918,0.39918,0.432099,0.492726,0.00144033,1.4403,5.185,694.3,9.83,1889.548321
chbmit,edf,chb05_01.edf,600.0,256.0,8,naive,200,1.0,0.5,0.0,0.6875,606,607,256,256,0,0,392.578,600,4800,0.071529,0.586727,0.814057,1.400784,1.472313,0.00233464,2.3346,8.405,428.3,19.661,3835.864042
chbmit,edf,chb05_01.edf,600.0,256.0,8,fixed_overlap,200,1.0,0.5,0.5,0.6875,606,607,512,512,0,0,392.578,600,4800,0.071529,0.585285,0.795746,1.381031,1.45256,0.00230172,2.3017,8.286,434.5,19.661,3855.841599
chbmit,edf,chb05_01.edf,600.0,256.0,8,scheduled_overlap,200,1.0,0.5,0.6875,0.6875,606,607,512,608,0,1,392.578,600,4800,0.071529,2.504638,0.822847,3.327485,3.399014,0.00554581,5.5458,19.965,180.3,19.661,3812.425815
chbmit,edf,chb05_01.edf,600.0,256.0,8,whole_signal,200,1.0,0.5,0.5,0.6875,606,607,153600,153600,1,1,392.578,600,4800,0.071529,0.068315,0.81686,0.885175,0.956704,0.00147529,1.4753,5.311,677.8,19.661,3812.235068
chbmit,edf,chb06_01.edf,30.0,256.0,8,naive,200,1.0,0.5,0.0,0.6875,606,607,256,256,0,0,392.578,30,240,0.188681,0.03244,0.043675,0.076114,0.264795,0.00253715,2.5371,9.134,394.1,0.983,193.164259
chbmit,edf,chb06_01.edf,30.0,256.0,8,fixed_overlap,200,1.0,0.5,0.5,0.6875,606,607,512,512,0,0,392.578,30,240,0.188681,0.030451,0.044032,0.074483,0.263164,0.00248278,2.4828,8.938,402.8,0.983,193.875651
chbmit,edf,chb06_01.edf,30.0,256.0,8,scheduled_overlap,200,1.0,0.5,0.6875,0.6875,606,607,512,608,0,1,392.578,30,240,0.188681,0.123084,0.040307,0.163391,0.352072,0.00544637,5.4464,19.607,183.6,0.983,192.426201
chbmit,edf,chb06_01.edf,30.0,256.0,8,whole_signal,200,1.0,0.5,0.5,0.6875,606,607,7680,7680,1,1,392.578,30,240,0.188681,0.007018,0.040933,0.047952,0.236632,0.00159839,1.5984,5.754,625.6,0.983,191.85204
chbmit,edf,chb06_01.edf,60.0,256.0,8,naive,200,1.0,0.5,0.0,0.6875,606,607,256,256,0,0,392.578,60,480,0.183817,0.058778,0.077343,0.136121,0.319937,0.00226868,2.2687,8.167,440.8,1.966,385.546368
chbmit,edf,chb06_01.edf,60.0,256.0,8,fixed_overlap,200,1.0,0.5,0.5,0.6875,606,607,512,512,0,0,392.578,60,480,0.183817,0.054561,0.080424,0.134985,0.318802,0.00224975,2.2498,8.099,444.5,1.966,390.516031
